x,median_predict
0.0,0.6517091484932318
0.898876404494382,0.7397854829834465
1.797752808988764,0.8101350084304064
2.696629213483146,0.8706056712003947
3.595505617977528,0.921172269755596
4.49438202247191,0.9539189429138619
5.393258426966292,0.9736829536118883
6.2921348314606735,0.9694392448626927
7.191011235955056,0.9483069158918789
8.089887640449438,0.9050159843303769
8.98876404494382,0.8541316407494834
9.887640449438202,0.7926753530287174
10.786516853932584,0.7040335805604441
11.685393258426966,0.6124082338636896
12.584269662921349,0.511215574903539
13.48314606741573,0.428556679607103
14.382022471910112,0.33194891581183805
15.280898876404494,0.2111703202373727
16.179775280898877,0.07149947805000068
17.078651685393258,-0.06703280841282933
17.97752808988764,-0.21676783781469844
18.876404494382022,-0.36843086054164464
19.775280898876403,-0.5437940904025607
20.674157303370787,-0.7525439715201259
21.573033707865168,-0.9771267816741274
22.47191011235955,-1.1850004215641423
23.370786516853933,-1.386365677364843
24.269662921348317,-1.6138337237874394
25.16853932584269,-1.838611802884699
26.06741573033708,-2.062877482021778
26.96629213483146,-2.2970028626827577
27.865168539325843,-2.5445282777101306
28.764044943820224,-2.7941317396044005
29.662921348314605,-3.040463674684828
30.56179775280899,-3.29180452052366
31.46067415730337,-3.5254048530497357
32.359550561797754,-3.7494282543515483
33.258426966292134,-3.9460871941256332
34.157303370786515,-4.18572242870672
35.056179775280896,-4.3994601278893475
35.95505617977528,-4.607134031550457
36.853932584269664,-4.822094680802611
37.752808988764045,-5.010555187947263
38.651685393258425,-5.195572098534141
39.550561797752806,-5.3961906727544005
40.44943820224719,-5.595854954303621
41.348314606741575,-5.792320645550678
42.24719101123596,-5.988408670828453
43.146067415730336,-6.188071866610359
44.04494382022472,-6.342072436183105
44.9438202247191,-6.502583546987644
45.842696629213485,-6.6626146605983685
46.741573033707866,-6.827193653115359
47.640449438202246,-6.992976648202142
48.53932584269663,-7.168680106865269
49.43820224719101,-7.327992664722434
50.0,-7.434035009818903
50.33707865168539,-7.497445207128911
51.235955056179776,-7.665465560687931
52.13483146067416,-7.836997493846907
53.03370786516854,-8.012712924148541
53.93258426966292,-8.19110926020036
54.8314606741573,-8.37163400483919
55.73033707865169,-8.551672978356304
56.62921348314607,-8.746271364588615
57.52808988764045,-8.923249582098606
58.42696629213483,-9.115687177349116
59.32584269662921,-9.315347427590993
60.2247191011236,-9.50245104316259
61.12359550561798,-9.67720714938897
62.02247191011236,-9.87720505095955
62.92134831460674,-10.075507822536883
63.82022471910112,-10.285970831940006
64.71910112359551,-10.49168959524252
65.61797752808988,-10.68797145017281
66.51685393258427,-10.875339526794015
67.41573033707866,-11.076057548915642
68.31460674157303,-11.282269053770149
69.21348314606742,-11.482889296370086
70.0,-11.639780782878873
70.11235955056179,-11.664735466155712
71.01123595505618,-11.828185424348831
71.91011235955057,-11.992775443795425
72.80898876404494,-12.138609406482491
73.70786516853933,-12.27587395248532
74.6067415730337,-12.408081773304342
75.50561797752809,-12.524532277546712
76.40449438202246,-12.646413154910688
77.30337078651685,-12.773219002026089
78.20224719101124,-12.880179400325586
79.10112359550561,-12.991687288693848
80.0,-13.076056847914801
80.0,-13.076056847914801
81.25,-13.188897501126403
90.0,-13.4451820706885
92.5,-13.377078685095928
100.0,-12.678076506213095
103.75,-12.205328274446138
110.0,-11.311922617924012
115.0,-10.581960163465109
120.0,-9.85102015223334
