x,median_predict
0.0,2.479980672126915
0.898876404494382,2.5870722586385484
1.797752808988764,2.6692380714462307
2.696629213483146,2.7575853019964987
3.595505617977528,2.8355655774627606
4.49438202247191,2.8766290550055342
5.393258426966292,2.886287879012028
6.2921348314606735,2.8888709903327334
7.191011235955056,2.884946527486961
8.089887640449438,2.87389683738825
8.98876404494382,2.8301152539461945
9.887640449438202,2.7832782594144203
10.786516853932584,2.7216522526414915
11.685393258426966,2.659585552152729
12.584269662921349,2.553361485829089
13.48314606741573,2.445939376542665
14.382022471910112,2.3049852987835067
15.280898876404494,2.144082970801892
16.179775280898877,1.9930292109594063
17.078651685393258,1.8341147793967996
17.97752808988764,1.6772681014391506
18.876404494382022,1.4996103799951699
19.775280898876403,1.3045222936876706
20.674157303370787,1.09171647485358
21.573033707865168,0.8789652418053437
22.47191011235955,0.652487509925392
23.370786516853933,0.4166521737835285
24.269662921348317,0.1781861590793712
25.16853932584269,-0.050475409005011906
26.06741573033708,-0.2773923360705415
26.96629213483146,-0.5091503290515278
27.865168539325843,-0.7514359437227516
28.764044943820224,-1.0097423381778312
29.662921348314605,-1.2300949366355312
30.56179775280899,-1.4506268749163742
31.46067415730337,-1.6991505953680135
32.359550561797754,-1.9299321058213246
33.258426966292134,-2.166498902422714
34.157303370786515,-2.4083161477611887
35.056179775280896,-2.623751851105413
35.95505617977528,-2.8620138590694784
36.853932584269664,-3.0708799006189267
37.752808988764045,-3.3031311569861623
38.651685393258425,-3.5185929077471014
39.550561797752806,-3.717006440120226
40.44943820224719,-3.9303825867256212
41.348314606741575,-4.13051765757136
42.24719101123596,-4.324358970810096
43.146067415730336,-4.521144650599825
44.04494382022472,-4.699359679926928
44.9438202247191,-4.862776312039875
45.842696629213485,-5.027258818579414
46.741573033707866,-5.188796139069401
47.640449438202246,-5.345788581131708
48.53932584269663,-5.5081266911500935
49.43820224719101,-5.642510060138422
50.33707865168539,-5.836176956855086
51.235955056179776,-6.036019205711034
52.13483146067416,-6.229745297077127
53.03370786516854,-6.42058583372493
53.93258426966292,-6.618674996041037
54.8314606741573,-6.809731590391889
55.73033707865169,-6.995232683138006
56.62921348314607,-7.195207374972512
57.52808988764045,-7.385060297439516
58.42696629213483,-7.564210161471944
59.32584269662921,-7.738307043035794
60.2247191011236,-7.918733660967648
61.12359550561798,-8.100705353059297
62.02247191011236,-8.265373457665433
62.92134831460674,-8.461952737260713
63.82022471910112,-8.652594478559417
64.71910112359551,-8.842580010958152
65.61797752808988,-9.022997064629235
66.51685393258427,-9.220313489741642
67.41573033707866,-9.409849921766375
68.31460674157303,-9.628988479982594
69.21348314606742,-9.857781231218778
70.11235955056179,-10.04666838505927
71.01123595505618,-10.224158126729904
71.91011235955057,-10.41135670290058
72.80898876404494,-10.564517567800918
73.70786516853933,-10.711319012046966
74.6067415730337,-10.858184809115084
75.0,-10.914900197743869
75.50561797752809,-11.003064645277963
76.40449438202246,-11.139588479160878
77.30337078651685,-11.253103760485114
78.20224719101124,-11.366233483459855
79.10112359550561,-11.491571660071436
80.0,-11.578023677386124
80.0,-11.578023677386124
85.0,-11.882423182525898
90.0,-11.899206114888678
95.0,-11.693723874728235
100.0,-11.28262687987669
105.0,-10.834762187100285
110.0,-10.314008380894416
115.0,-9.75097203097512
120.0,-9.205796493712707
